realization_date,signal_date,regime,high_vol,vol20,ibs_ret,rsi2_ret,tue_ret,s1_ret,s1_bottom_ret,s1_spread,cs_corr_s1_ibs,turnover_ibs_vs_s1_frac,n_held,n_universe,fac_Mkt-RF,fac_SMB,fac_HML,fac_RMW,fac_CMA,fac_UMD,fac_RF,overlay_on,ret_A,ret_B
2015-09-25,2015-09-18,BEAR,True,0.3210457944362598,-0.0375189116516305,-0.0468231463100884,-0.0426030720868699,-0.0568526148616474,-0.0341051210330597,-0.0227474938285876,0.4842682531418602,1.168141592920354,226,1132,-0.0470077706840156,-0.0189370336904525,0.0357687919493432,0.0120307875803129,0.0121211790715098,0.009407599279027,0.0,True,-0.04015001994235934,-0.04350070724708743
2015-10-02,2015-09-25,SIDEWAYS,True,0.2028050035638081,0.0210977701332765,0.016980522261546,0.015955450176098,0.0233348734137202,0.0122790484982026,0.0110558249155176,0.6227822288503057,0.9955947136563876,227,1137,0.054568950505992,-0.0063551299036984,0.0012014738509134,0.0013646630772916,0.0066735499515795,-0.0362919066190898,0.0,False,0.019759918967913164,0.019759918967913164
2015-10-09,2015-10-02,SIDEWAYS,True,0.2003159065785264,0.0780120653770863,0.0610054465845559,0.0594172410083961,0.0875584222038374,0.0385842056018764,0.0489742166019609,0.4797897496709698,1.0755555555555556,225,1130,0.0154278008794361,0.0071806278250974,0.0096237923791797,0.0099274085382619,0.0112146233824212,-0.02789227344722,0.0,False,0.07264472121683228,0.07264472121683228
2015-10-16,2015-10-09,SIDEWAYS,True,0.177308494413562,-0.0081741717536292,-0.0030651235094238,-0.01597103395339,-0.0105977616973456,-0.0310418187128109,0.0204440570154652,0.4455028062607026,1.0353982300884956,226,1131,0.0056444827914798,-0.0078295872593958,-0.0049383920992361,-0.0097255364156751,-0.001824472049775,0.019101993897578,0.0,False,-0.0073647214245634975,-0.0073647214245634975
2015-10-23,2015-10-16,SIDEWAYS,True,0.1682831437666015,0.0094235567219773,0.0151376818854133,0.0149893362677244,-0.0042806210442614,0.0124921958794854,-0.0167728169237469,0.5142427024143175,1.0844444444444443,225,1129,0.015011285842134,-0.0201750972226476,0.0005771266727725,0.0137692060746519,0.0013428412622047,0.0136167928250001,0.0,False,0.011186034785581125,0.011186034785581125
2015-10-30,2015-10-23,BULL,True,0.1698109081956048,-0.0030999492050507,-0.0095039934693551,-0.0058722667377146,-0.0072196918923314,-0.010799468345473,0.0035797764531416,0.54146777708835,0.9380530973451328,226,1130,0.0163335039163394,0.0066753757730919,-0.0090419116182099,-0.0091183209826528,-0.0097710129414518,-0.01566126410218,0.0,False,-0.004867299323086633,-0.004867299323086633
2015-11-06,2015-10-30,BULL,False,0.125669680924646,0.0254381310810136,0.0148108570771314,0.0241492216600683,0.0299287856488608,0.0158110855381136,0.0141177001107472,0.376105485530052,1.2300884955752212,226,1134,-0.008022844123681,0.0124181367113578,0.0069988932222289,-0.0172043380247134,-0.0088872235714704,0.0107457282202259,0.0,False,0.02270397801478633,0.02270397801478633
2015-11-13,2015-11-06,BULL,False,0.1146380281049044,-0.0495809569954064,-0.0449931388502143,-0.0526723218726613,-0.0553881598832144,-0.0517383758003755,-0.0036497840828388,0.3105630121914353,1.3423423423423424,222,1113,-0.0143644007221203,-0.0132637169176839,0.004680505299895,-0.0044102127890387,0.0029865546104541,0.01336235241071,0.0,False,-0.048619484351743666,-0.048619484351743666
2015-11-20,2015-11-13,SIDEWAYS,False,0.125692208999489,0.0258675561857127,0.0280308523087639,0.0308466123787199,0.0229263040769609,0.0288173339041352,-0.0058910298271743,0.3658876672184666,1.2914798206278026,223,1118,0.0171089118052936,0.004477860778326,-0.0162033883517451,0.0044027233523622,-0.0057954262774072,0.0160363240826499,0.0,False,0.02670712358805593,0.02670712358805593
2015-11-27,2015-11-20,BULL,False,0.1281895065735251,0.0250788407156824,0.0261269588147081,0.0274076509245601,0.0312084402145473,0.0187386083822415,0.0124698318323058,0.5113764387046148,1.0044843049327354,223,1117,-0.0011137878353507,0.0199295514895796,0.0008560553093048,-0.0031013700702208,0.0015996483973517,-0.0117730922446209,0.0,False,0.025480598852971485,0.025480598852971485
2015-12-04,2015-11-27,BULL,False,0.1211918113272862,-0.0244850170764984,-0.0298672335417448,-0.0375327897696779,-0.0299964886904383,-0.0145061761555824,-0.0154903125348559,0.3716433158402362,1.2286995515695067,223,1117,-0.0054044073741051,-0.0251935623820752,-0.0120967348690048,0.011030209462661,-0.0020094440024253,0.0412447050122286,0.0,False,-0.02661343755440077,-0.02661343755440077
2015-12-11,2015-12-04,BULL,False,0.1510239534255384,-0.0426020199243232,-0.0498185813370439,-0.0540822574016433,-0.0444465802371371,-0.040783999568228,-0.0036625806689091,0.4575987787889571,1.1493212669683257,221,1106,-0.0282600192230335,-0.0118992830715616,-0.0126031396139701,0.0079134787799517,-0.0042559700485947,0.0096562301295248,0.0,False,-0.04509497452614258,-0.04509497452614258
2015-12-18,2015-12-11,SIDEWAYS,True,0.160087055576856,-0.0059535088528441,-0.0058918456804323,-0.0078130858675729,-0.01508636332947,-0.0028931890673929,-0.0121931742620771,0.4446434222988544,1.2307692307692308,221,1105,0.0011542988798454,0.0107242331743127,-0.0070421775603567,-0.0156155753768133,0.0015958241674116,-0.002254091710639,0.0,False,-0.0060496676806248775,-0.0060496676806248775
2015-12-24,2015-12-18,BEAR,True,0.1696626598650775,0.0310416577546652,0.0285132313818948,0.0239209867070966,0.0424836624201663,0.0214995665231315,0.0209840958970348,0.4721197450216597,1.1636363636363636,220,1104,0.0179324897386146,-0.0005203426460617,0.0070888352373406,0.0005952267743694,0.0067072762345092,-0.0150159812594377,0.0,True,0.02998231089861848,0.03246833986083292
2015-12-31,2015-12-24,BULL,True,0.1826483127625395,-0.0230509748637299,-0.0201406247500101,-0.0224947637223411,-0.020869390072473,-0.0288677396865168,0.0079983496140437,0.4246928372436865,1.1272727272727272,220,1104,-0.0220068376279559,-0.0112696889717319,0.0032844901914381,0.0028972275947898,0.0031884542368318,-0.0216129151411071,0.0,False,-0.022290014666816616,-0.022290014666816616
2016-01-08,2015-12-31,SIDEWAYS,True,0.1844308519016542,-0.0606433602965337,-0.0545411240712336,-0.0527167801265256,-0.0623379471877703,-0.046923556361343,-0.0154143908264272,0.3822036782341509,1.3,220,1104,-0.0474915416559493,-0.018567330113583,0.0046022092159039,0.015989596031094,0.0120506564565234,0.0501497030833764,0.0,False,-0.05864220643000819,-0.05864220643000819
2016-01-15,2016-01-08,BEAR,True,0.1902824783087659,-0.0265628305590685,-0.0241829986356613,-0.028754861102263,-0.0404330391082178,-0.0266850138242035,-0.0137480252840143,0.5972564274262727,1.0909090909090908,220,1104,-0.0264952253782936,-0.0207151232228651,-0.0068499376669007,0.0042701598309395,0.0054629180697582,0.0255093202293039,0.0,True,-0.026099394410808368,-0.028970507411376648
2016-01-22,2016-01-15,BEAR,True,0.2044251962273366,0.0055069097650764,0.0038354197863325,0.0065718351518438,0.0033511710979161,0.0065490720303489,-0.0031979009324328,0.4161337335832425,1.0909090909090908,220,1103,-0.00151293314272,0.0079622774869758,-0.0242317811925387,0.0043796090781436,-0.0070388381860864,-0.0133791901327359,0.0,True,0.005152932793596468,0.004794710305233931
2016-01-29,2016-01-22,BEAR,True,0.2095238048214897,0.0209474187136249,0.0182475890908226,0.0089324758975309,0.025966450451088,0.0233812795846259,0.0025851708664621,0.5486186878204764,0.9773755656108596,221,1106,0.0343640910331966,-0.0003658728647176,0.0358788421438345,0.0023760851242111,0.0139808160232959,-0.0284753510332267,0.0,True,0.019551564738958686,0.020810511995752363
2016-02-05,2016-01-29,BEAR,True,0.2352030497107138,-0.0488405194700421,-0.0442799765036295,-0.0313115728437599,-0.0389474222814659,-0.0381193090528403,-0.0008281132286255,0.4308676624575812,1.1764705882352942,221,1106,-0.0477685928167822,-0.0065126466315744,0.029230694377974,0.0366487805877862,0.0320512335038023,-0.0282580163468988,0.0,True,-0.046648646930862014,-0.045073344107730236
2016-02-12,2016-02-05,BEAR,True,0.2301343793787074,0.011715404866963,0.0172079578671656,0.0111888919346775,0.0121288994985117,0.0026281039429571,0.0095007955555545,0.5163061207515837,1.2237442922374429,219,1097,0.0250902485098118,-0.0022348915502706,-0.0174470596320535,-0.0036129588189144,-0.0103924649709653,0.0019396613232971,0.0,True,0.01305695234107652,0.012870288746698986
2016-02-19,2016-02-12,BEAR,True,0.2215811826940945,0.0448143992676123,0.0409783990075974,0.048220135494292,0.0526736105173632,0.0278891337492279,0.0247844767681352,0.4253700255804877,1.0684931506849316,219,1096,0.0273018925466108,-0.0007069003346531,-0.0076145397621579,-0.0040313989128375,-0.0059185022535873,-0.0239174507431851,0.0,True,0.044059743376209354,0.045789328276893485
2016-02-26,2016-02-19,BEAR,True,0.2185698207214022,0.0202628999716598,0.0235669509491564,0.0296967907673809,0.0378670268921439,0.0118465274650442,0.0260204994270997,0.4066552949172863,1.2054794520547945,219,1095,-0.0029679107118132,0.0214271610448046,-0.0003264348253888,0.0025574424443239,0.0075047469336149,-0.0119963548088061,0.0,True,0.021654946163777215,0.024916230091041998
2016-03-04,2016-02-26,BEAR,True,0.2045266434084611,0.0535903414496606,0.0420110297488046,0.0374632093697845,0.0672043573606058,0.0425893985416674,0.0246149588189383,0.3260404877141593,1.2968036529680365,219,1096,0.0400766382840462,0.0217865453892669,0.0258577566910578,-0.0138612159069968,0.001466094380889,-0.0771090721142524,0.0,True,0.049727885599654034,0.05319092568768464
2016-03-11,2016-03-04,BEAR,True,0.1927778651373392,0.0079338549627209,0.0117558473843868,0.0116855719872059,0.0123160508960174,-0.0044389089724763,0.0167549598684937,0.3149446346964167,1.2407407407407407,216,1083,0.006786696003286,-0.0179558378698266,-0.001181290082158,0.0076912066327254,-0.0008135627941567,0.0193355945618307,0.0,True,0.009114456089606475,0.009762278484937631
2016-03-18,2016-03-11,SIDEWAYS,False,0.1650681813174523,0.0152579098836661,0.0141488324787302,0.0045571663831983,0.0137627922627056,0.0209732650364452,-0.0072104727737395,0.3529371867406654,1.2350230414746544,217,1088,0.0163664720024843,-0.0025665161315188,0.0071777614528918,0.0082031336704948,0.0058853343071403,-0.0105098302351188,0.0,False,0.014338595922404057,0.014338595922404057
2016-03-24,2016-03-18,BULL,False,0.1394712072414926,-0.0126305844515886,-0.0072126693314923,-0.0084470734885955,-0.0113246390846746,-0.0228416989906502,0.0115170599059756,0.4561712143814168,1.036697247706422,218,1090,-0.0085993482999998,-0.0088433487062561,-0.0050001974964799,0.0037790871562162,-0.000106770675,0.034135358707622,0.0,False,-0.011025095013784937,-0.011025095013784937
2016-04-01,2016-03-24,BULL,False,0.121580947227508,0.0211095910782436,0.0212225730611453,0.0217446299561513,0.0229691212042112,0.01778334203672,0.0051857791674912,0.3976772539340754,1.1981566820276497,217,1086,0.0160325148783135,0.0118088150273945,-0.0290062065614187,-0.0060945687675724,-0.0102689396790599,0.005689276850219,0.0,False,0.021175938906643484,0.021175938906643484
2016-04-08,2016-04-01,BULL,False,0.0914377606776652,-0.0178456736753196,-0.013746220668874,-0.0128832012866795,-0.0154433769879634,-0.0164877387696965,0.0010443617817331,0.4689648396061094,1.0790697674418606,215,1077,-0.0103395202810048,-0.0007031289949627,0.0008897052266918,-0.0009214458292018,0.0030702952278329,-0.0154073306743865,0.0,False,-0.016523062080389794,-0.016523062080389794
2016-04-15,2016-04-08,SIDEWAYS,False,0.1087599106243359,0.0220601653463015,0.0233390761049186,0.0200615744575257,0.0271090811468864,0.0105442674866723,0.016564813660214,0.5484192360007413,1.1441860465116278,215,1075,0.0288638413428257,0.0120153987748954,0.0085832181916114,-0.0072949255521514,-0.0051955309271876,-0.0278207795226375,0.0,False,0.022259977582629226,0.022259977582629226
2016-04-22,2016-04-15,BULL,False,0.1012361884623632,0.0091231887170793,0.0198438665836642,0.0358396194008099,0.0110379276157625,0.0254370632038455,-0.014399135588083,0.4357131748422337,1.1401869158878504,214,1073,-0.0017187189204026,0.0014246216607536,0.0179004649757328,-0.0106677990750924,0.0064630461547763,-0.0257634407729487,0.0,False,0.013406344024749361,0.013406344024749361
2016-04-29,2016-04-22,BULL,False,0.1017488486375601,0.0002049456782209,-0.0062793976975342,-0.0133588448705685,-0.0056363457572887,0.0053523282807705,-0.0109886740380593,0.4905305415869154,1.2,215,1075,-0.0018937849389292,0.0059787309188923,0.0147367933600808,-0.0027142047506764,0.0155537723025698,0.0082781497724517,0.0,False,-0.0022299675986452386,-0.0022299675986452386
2016-05-06,2016-04-29,BULL,False,0.1020515467150496,-0.0134516668551458,-0.0078696625560975,-0.0139183965488631,-0.0144385108216538,-0.0250215679970672,0.0105830571754133,0.2990774648296789,1.255813953488372,215,1078,-0.0135918227168353,-0.0113787721010343,-0.0155980353045467,0.0148793484259004,0.0004814925861855,0.0433575037658364,0.0,False,-0.012084169562006763,-0.012084169562006763
2016-05-13,2016-05-06,BULL,False,0.0882421325509441,-0.0186721991183948,-0.0239149520259113,-0.0182328485634073,-0.0270869506629138,-0.0034404495720807,-0.0236465010908331,0.3515745864240476,1.1308411214953271,214,1071,0.0041067543626156,-0.0081046701218513,0.0052440280131518,-0.0082962907165191,-0.0032014850283097,0.003176471675321,0.0,False,-0.019956526311974674,-0.019956526311974674
2016-05-20,2016-05-13,SIDEWAYS,False,0.0965044371609897,-0.0015071038678229,-0.0011620082639462,-0.0003664497221942,0.0015671190201357,0.0001779883997778,0.0013891306203578,0.4849789536813455,1.2372093023255817,215,1077,-0.0061617738374182,0.0021307336694091,0.0065515642767313,-0.0173549897352447,-0.0101749173482379,-0.0260583902957566,0.0,False,-0.001352390718116003,-0.001352390718116003
2016-05-27,2016-05-20,SIDEWAYS,False,0.1059442172547366,0.0311712683302664,0.0271162704716401,0.0255148011586445,0.0277876393907784,0.0303050583378165,-0.0025174189470381,0.4757484470601034,1.1759259259259258,216,1080,0.0258915760315172,0.0117294809910644,-0.0086069110595902,-0.0005066355304079,-0.0108561601626977,-0.0179962137761359,0.0,False,0.02981813083531251,0.02981813083531251
2016-06-03,2016-05-27,BULL,False,0.1125230791271977,0.0106053917294043,0.0109596968991327,0.0187710145244516,0.0094815933781444,0.0131751809289211,-0.0036935875507767,0.371098325126013,1.2037037037037035,216,1083,0.0076961898403999,0.0140465987223341,-0.0055089036514305,-0.0014200160844158,0.0006986397083361,-0.01334130993295,0.0,False,0.011183905389539239,0.011183905389539239
2016-06-10,2016-06-03,BULL,False,0.1027065542755062,-0.0073586458372668,-0.0081129755137226,-0.0104057179049287,-0.0089101447019814,-0.0044629721097152,-0.0044471725922662,0.4286155525993739,1.0604651162790697,215,1075,-0.0166618223667618,-0.005519958148153,-0.0029019121868382,0.0068070794153185,0.0088159742072817,0.0355175910720013,0.0,False,-0.007730052580440463,-0.007730052580440463
2016-06-17,2016-06-10,BULL,False,0.0955717907340261,0.0030570273617945,0.0096351108102854,0.006947214930349,0.0080373373916289,0.0041833239402092,0.0038540134514196,0.4500031774097148,1.0925925925925926,216,1082,0.0034711269743015,0.0071988639367159,-0.0023778133308451,0.0074080142209183,0.0107329931229689,-0.0088661949767803,0.0,False,0.004934959478030495,0.004934959478030495
2016-06-24,2016-06-17,SIDEWAYS,False,0.0818437797428353,-0.04171596372693,-0.0356130072337117,-0.0286095403303005,-0.0394658483929146,-0.0277786580898598,-0.0116871903030548,0.5369774082096013,0.9541284403669724,218,1090,-0.0429709133659277,-0.0140960438299377,-0.0088843611164632,0.0094595663016727,0.0029933758130236,0.0442931051617316,0.0,False,-0.03940383919982765,-0.03940383919982765
2016-07-01,2016-06-24,SIDEWAYS,False,0.1522127751476549,0.0283686988088522,0.0261918834729211,0.0294237319392419,0.0229047893416464,0.0328433517464631,-0.0099385624048167,0.548859479759077,1.1272727272727272,220,1102,0.0441992933305426,-0.0005651090616676,-0.0126336534665704,-0.0034336448712197,-0.0092114626463997,-0.0057644872353599,0.0,False,0.02788779696269281,0.02788779696269281
2016-07-08,2016-07-01,BULL,True,0.1946043406264175,0.0263076041486612,0.0236784872370703,0.0245900484548991,0.0255693109054656,0.0210915914542583,0.0044777194512072,0.4104690310017005,1.1889400921658986,217,1088,0.0266971123988071,0.0218579703445642,0.0028930868426622,0.0044034084133282,-0.002506588520781,-0.0179821349489976,0.0,False,0.025547271579137745,0.025547271579137745
2016-07-15,2016-07-08,BULL,True,0.2034591185270619,0.0191824966082084,0.0128283319071066,0.0228855043036056,0.0258382686766704,0.0141623575672562,0.0116759111094141,0.4290589936516332,1.0825688073394495,218,1090,0.0141552230900967,0.0017503023429379,0.0178878321530027,-0.0032278877236207,0.0042858711935633,-0.0208760213759107,0.0,False,0.017816135894656783,0.017816135894656783
2016-07-22,2016-07-15,BULL,True,0.1985379891222404,0.004178781841203,0.0051564411964289,0.0034103643065969,0.002986679454134,-0.0031103327082941,0.0060970121624281,0.4609077430879347,1.2477064220183487,218,1093,0.0008640931046508,-0.0008320245747321,-0.0125640366477793,0.0141701253544752,-0.0120473536633251,-0.0024597876625312,0.0,False,0.004377091627933109,0.004377091627933109
2016-07-29,2016-07-22,BULL,False,0.1938910625050263,0.0035169965873593,0.0004815038558442,0.0022576775582231,0.0023073615690546,0.0002118811764447,0.0020954803926099,0.4255059993011189,1.1598173515981736,219,1098,0.0018954414501308,0.0060734438688625,-0.0111078530868753,-0.003420961962592,-0.0035731162301463,-0.00890597809336,0.0,False,0.0026825642627323534,0.0026825642627323534
2016-08-05,2016-07-29,BULL,False,0.0746375165419363,0.0026416992804067,0.0041465043921983,0.0035220257472112,0.0046145309210583,0.0074772345943728,-0.0028627036733144,0.371092599429209,1.1636363636363636,220,1100,0.006544243685417,0.0072736822371548,0.0209126415002478,-0.0145450652755051,0.0043924036739044,-0.0236707440329566,0.0,False,0.00307072014636287,0.00307072014636287
